game,model,experiment,metric,mean,std,var,median,max,min,skew
datingsim,mix--mix,4_medium-reprompt,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,4_medium-reprompt,Violated pattern,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.605551275463987
datingsim,mix--mix,4_medium-reprompt,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,5_difficult-reprompt,Aborted,0.23076923076923078,0.4385290096535146,0.1923076923076923,0.0,1.0,0.0,1.4511323592170842
datingsim,mix--mix,5_difficult-reprompt,Action agreement,0.6153846153846154,0.5063696835418333,0.25641025641025644,1.0,1.0,0.0,-0.5385932088581317
datingsim,mix--mix,5_difficult-reprompt,Agreement Efficiency,53.92307692307692,42.076243373312884,1770.4102564102561,67.0,100.0,0.0,-0.31212029537802966
datingsim,mix--mix,5_difficult-reprompt,Agreement penalty,10.384615384615385,9.456377579341728,89.42307692307692,7.5,22.5,0.0,0.3070124666758187
datingsim,mix--mix,5_difficult-reprompt,Error penalty,0.7692307692307693,1.8776690404970269,3.5256410256410255,0.0,5.0,0.0,2.1787168040147336
datingsim,mix--mix,5_difficult-reprompt,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,5_difficult-reprompt,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,5_difficult-reprompt,Location agreement,0.38461538461538464,0.5063696835418333,0.25641025641025644,0.0,1.0,0.0,0.5385932088581317
datingsim,mix--mix,5_difficult-reprompt,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,5_difficult-reprompt,Main Score,84.25,9.20823906437418,84.79166666666667,81.25,100.0,72.5,0.5146416655577526
datingsim,mix--mix,5_difficult-reprompt,Number of Agreements,1.6153846153846154,1.2608503439122305,1.5897435897435896,2.0,3.0,0.0,-0.30701246667581894
datingsim,mix--mix,5_difficult-reprompt,Number of Mismatched Agreements,3.1538461538461537,0.6887372317211944,0.4743589743589743,3.0,5.0,2.0,1.6053308209983352
datingsim,mix--mix,5_difficult-reprompt,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,5_difficult-reprompt,Number of Reprompts,0.15384615384615385,0.3755338080994054,0.14102564102564102,0.0,1.0,0.0,2.178716804014733
datingsim,mix--mix,5_difficult-reprompt,Number of completed turns,10.76923076923077,1.8776690404970273,3.525641025641027,10.0,15.0,9.0,1.1075803970954878
datingsim,mix--mix,5_difficult-reprompt,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,5_difficult-reprompt,Out of turns,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.6055512754639887
datingsim,mix--mix,5_difficult-reprompt,Parsed Request Count,10.76923076923077,1.8776690404970273,3.525641025641027,10.0,15.0,9.0,1.1075803970954878
datingsim,mix--mix,5_difficult-reprompt,Played,0.7692307692307693,0.4385290096535146,0.1923076923076923,1.0,1.0,0.0,-1.4511323592170853
datingsim,mix--mix,5_difficult-reprompt,Request Count,10.76923076923077,1.8776690404970273,3.525641025641027,10.0,15.0,9.0,1.1075803970954878
datingsim,mix--mix,5_difficult-reprompt,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,mix--mix,5_difficult-reprompt,Success,0.7692307692307693,0.4385290096535146,0.1923076923076923,1.0,1.0,0.0,-1.4511323592170853
datingsim,mix--mix,5_difficult-reprompt,Time agreement,0.6153846153846154,0.5063696835418333,0.25641025641025644,1.0,1.0,0.0,-0.5385932088581317
datingsim,mix--mix,5_difficult-reprompt,Turn penalty,5.384615384615385,8.026398751811234,64.42307692307693,0.0,25.0,0.0,1.5679264942581088
datingsim,mix--mix,5_difficult-reprompt,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,5_difficult-reprompt,Violated pattern,0.15384615384615385,0.3755338080994054,0.14102564102564102,0.0,1.0,0.0,2.178716804014733
datingsim,mix--mix,5_difficult-reprompt,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,6_easy-themselves,Aborted,0.23076923076923078,0.4385290096535146,0.1923076923076923,0.0,1.0,0.0,1.4511323592170844
datingsim,mix--mix,6_easy-themselves,Action agreement,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807822
datingsim,mix--mix,6_easy-themselves,Agreement Efficiency,35.84615384615385,37.22643808246623,1385.8076923076922,33.0,100.0,0.0,0.6837365004568593
datingsim,mix--mix,6_easy-themselves,Agreement penalty,14.423076923076923,8.363726626147168,69.95192307692308,15.0,22.5,0.0,-0.678219932829573
datingsim,mix--mix,6_easy-themselves,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,6_easy-themselves,Friendzoned,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,mix--mix,6_easy-themselves,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,6_easy-themselves,Location agreement,0.23076923076923078,0.4385290096535146,0.19230769230769232,0.0,1.0,0.0,1.451132359217084
datingsim,mix--mix,6_easy-themselves,Lose,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,mix--mix,6_easy-themselves,Main Score,77.25,28.36885028806537,804.7916666666667,85.0,100.0,0.0,-2.6498015130854418
datingsim,mix--mix,6_easy-themselves,Number of Agreements,1.0769230769230769,1.1151635501529558,1.2435897435897438,1.0,3.0,0.0,0.6782199328295729
datingsim,mix--mix,6_easy-themselves,Number of Mismatched Agreements,2.8461538461538463,0.3755338080994053,0.14102564102564097,3.0,3.0,2.0,-2.178716804014733
datingsim,mix--mix,6_easy-themselves,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,6_easy-themselves,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,6_easy-themselves,Number of completed turns,9.307692307692308,1.031553471276484,1.064102564102564,9.0,11.0,7.0,-0.7326331546220002
datingsim,mix--mix,6_easy-themselves,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,6_easy-themselves,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,6_easy-themselves,Parsed Request Count,9.307692307692308,1.031553471276484,1.064102564102564,9.0,11.0,7.0,-0.7326331546220002
datingsim,mix--mix,6_easy-themselves,Played,0.7692307692307693,0.4385290096535146,0.1923076923076923,1.0,1.0,0.0,-1.451132359217085
datingsim,mix--mix,6_easy-themselves,Request Count,9.538461538461538,0.8770580193070292,0.7692307692307692,9.0,11.0,8.0,0.30059170298068233
datingsim,mix--mix,6_easy-themselves,Request Success Ratio,0.9748445998445998,0.04831219461442513,0.002334068148462089,1.0,1.0,0.875,-1.533227088270955
datingsim,mix--mix,6_easy-themselves,Success,0.6923076923076923,0.48038446141526137,0.23076923076923075,1.0,1.0,0.0,-0.9462118179391512
datingsim,mix--mix,6_easy-themselves,Time agreement,0.38461538461538464,0.5063696835418333,0.2564102564102564,0.0,1.0,0.0,0.5385932088581316
datingsim,mix--mix,6_easy-themselves,Turn penalty,0.38461538461538464,1.3867504905630725,1.9230769230769225,0.0,5.0,0.0,3.605551275463991
datingsim,mix--mix,6_easy-themselves,Violated Request Count,0.23076923076923078,0.4385290096535146,0.1923076923076923,0.0,1.0,0.0,1.4511323592170844
datingsim,mix--mix,6_easy-themselves,Violated pattern,0.23076923076923078,0.4385290096535146,0.1923076923076923,0.0,1.0,0.0,1.4511323592170844
datingsim,mix--mix,6_easy-themselves,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,7_medium-themselves,Aborted,0.38461538461538464,0.5063696835418333,0.2564102564102564,0.0,1.0,0.0,0.5385932088581316
datingsim,mix--mix,7_medium-themselves,Action agreement,0.3076923076923077,0.4803844614152614,0.2307692307692308,0.0,1.0,0.0,0.9462118179391512
datingsim,mix--mix,7_medium-themselves,Agreement Efficiency,35.84615384615385,37.22643808246624,1385.8076923076924,33.0,100.0,0.0,0.6837365004568596
datingsim,mix--mix,7_medium-themselves,Agreement penalty,14.423076923076923,8.363726626147168,69.95192307692308,15.0,22.5,0.0,-0.6782199328295728
datingsim,mix--mix,7_medium-themselves,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,7_medium-themselves,Friendzoned,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,mix--mix,7_medium-themselves,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,7_medium-themselves,Location agreement,0.3076923076923077,0.4803844614152614,0.2307692307692308,0.0,1.0,0.0,0.9462118179391514
datingsim,mix--mix,7_medium-themselves,Lose,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,mix--mix,7_medium-themselves,Main Score,72.5,30.296157229212138,917.8571428571429,77.5,100.0,0.0,-2.4376735147984827
datingsim,mix--mix,7_medium-themselves,Number of Agreements,1.0769230769230769,1.1151635501529555,1.2435897435897436,1.0,3.0,0.0,0.6782199328295729
datingsim,mix--mix,7_medium-themselves,Number of Mismatched Agreements,2.3846153846153846,0.7679476477883044,0.5897435897435895,3.0,3.0,1.0,-0.8492426728849868
datingsim,mix--mix,7_medium-themselves,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,7_medium-themselves,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,7_medium-themselves,Number of completed turns,8.76923076923077,1.7867030229749132,3.192307692307693,9.0,13.0,7.0,1.1340927619141608
datingsim,mix--mix,7_medium-themselves,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,7_medium-themselves,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,7_medium-themselves,Parsed Request Count,8.76923076923077,1.7867030229749132,3.192307692307693,9.0,13.0,7.0,1.1340927619141608
datingsim,mix--mix,7_medium-themselves,Played,0.6153846153846154,0.5063696835418333,0.2564102564102564,1.0,1.0,0.0,-0.5385932088581317
datingsim,mix--mix,7_medium-themselves,Request Count,9.153846153846153,1.5191090506255,2.307692307692308,9.0,13.0,8.0,1.5499515677139586
datingsim,mix--mix,7_medium-themselves,Request Success Ratio,0.9538461538461539,0.06110625466328598,0.0037339743589743595,1.0,1.0,0.875,-0.5741775061031813
datingsim,mix--mix,7_medium-themselves,Success,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.17520438393807822
datingsim,mix--mix,7_medium-themselves,Time agreement,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807816
datingsim,mix--mix,7_medium-themselves,Turn penalty,1.5384615384615385,4.274252071325551,18.26923076923077,0.0,15.0,0.0,3.0784086940294824
datingsim,mix--mix,7_medium-themselves,Violated Request Count,0.38461538461538464,0.5063696835418333,0.2564102564102564,0.0,1.0,0.0,0.5385932088581316
datingsim,mix--mix,7_medium-themselves,Violated pattern,0.38461538461538464,0.5063696835418333,0.2564102564102564,0.0,1.0,0.0,0.5385932088581316
datingsim,mix--mix,7_medium-themselves,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,8_difficult-themselves,Aborted,0.15384615384615385,0.3755338080994054,0.14102564102564105,0.0,1.0,0.0,2.178716804014733
datingsim,mix--mix,8_difficult-themselves,Action agreement,0.6153846153846154,0.5063696835418333,0.25641025641025644,1.0,1.0,0.0,-0.5385932088581318
datingsim,mix--mix,8_difficult-themselves,Agreement Efficiency,64.15384615384616,46.0739372347067,2122.8076923076924,100.0,100.0,0.0,-0.7387786676394594
datingsim,mix--mix,8_difficult-themselves,Agreement penalty,8.076923076923077,10.365901942278013,107.45192307692308,0.0,22.5,0.0,0.7350035749105736
datingsim,mix--mix,8_difficult-themselves,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,8_difficult-themselves,Friendzoned,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,mix--mix,8_difficult-themselves,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,8_difficult-themselves,Location agreement,0.6153846153846154,0.5063696835418333,0.25641025641025644,1.0,1.0,0.0,-0.5385932088581318
datingsim,mix--mix,8_difficult-themselves,Lose,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,mix--mix,8_difficult-themselves,Main Score,79.54545454545455,28.368516479941764,804.7727272727274,80.0,100.0,0.0,-2.5106040510784586
datingsim,mix--mix,8_difficult-themselves,Number of Agreements,1.9230769230769231,1.3821202589704016,1.91025641025641,3.0,3.0,0.0,-0.7350035749105734
datingsim,mix--mix,8_difficult-themselves,Number of Mismatched Agreements,2.769230769230769,0.5991446895152781,0.35897435897435903,3.0,3.0,1.0,-2.6823952298451874
datingsim,mix--mix,8_difficult-themselves,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,8_difficult-themselves,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,8_difficult-themselves,Number of completed turns,9.923076923076923,2.6913917855989946,7.2435897435897445,10.0,14.0,3.0,-1.055479168734085
datingsim,mix--mix,8_difficult-themselves,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,8_difficult-themselves,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,8_difficult-themselves,Parsed Request Count,9.923076923076923,2.6913917855989946,7.2435897435897445,10.0,14.0,3.0,-1.055479168734085
datingsim,mix--mix,8_difficult-themselves,Played,0.8461538461538461,0.3755338080994054,0.14102564102564102,1.0,1.0,0.0,-2.178716804014733
datingsim,mix--mix,8_difficult-themselves,Request Count,10.076923076923077,2.4651415936864716,6.0769230769230775,10.0,14.0,4.0,-0.7746679898529527
datingsim,mix--mix,8_difficult-themselves,Request Success Ratio,0.9730769230769231,0.07250110520819844,0.00525641025641026,1.0,1.0,0.75,-2.914169200568082
datingsim,mix--mix,8_difficult-themselves,Success,0.7692307692307693,0.43852900965351466,0.19230769230769237,1.0,1.0,0.0,-1.451132359217085
datingsim,mix--mix,8_difficult-themselves,Time agreement,0.6923076923076923,0.48038446141526137,0.23076923076923075,1.0,1.0,0.0,-0.9462118179391512
datingsim,mix--mix,8_difficult-themselves,Turn penalty,3.8461538461538463,7.403221751892369,54.807692307692314,0.0,20.0,0.0,1.5586558591437634
datingsim,mix--mix,8_difficult-themselves,Violated Request Count,0.15384615384615385,0.3755338080994054,0.14102564102564105,0.0,1.0,0.0,2.178716804014733
datingsim,mix--mix,8_difficult-themselves,Violated pattern,0.15384615384615385,0.3755338080994054,0.14102564102564105,0.0,1.0,0.0,2.178716804014733
datingsim,mix--mix,8_difficult-themselves,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,9_easy-same_gender,Aborted,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.605551275463987
datingsim,mix--mix,9_easy-same_gender,Action agreement,0.6153846153846154,0.5063696835418333,0.2564102564102564,1.0,1.0,0.0,-0.5385932088581317
datingsim,mix--mix,9_easy-same_gender,Agreement Efficiency,56.53846153846154,31.68231732006405,1003.7692307692306,67.0,100.0,0.0,-0.6668754711812435
datingsim,mix--mix,9_easy-same_gender,Agreement penalty,9.807692307692308,7.104982000735063,50.480769230769226,7.5,22.5,0.0,0.6580346966172437
datingsim,mix--mix,9_easy-same_gender,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,9_easy-same_gender,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,9_easy-same_gender,Inefficiency penalty,0.7692307692307693,2.773500981126145,7.69230769230769,0.0,10.0,0.0,3.605551275463991
datingsim,mix--mix,9_easy-same_gender,Location agreement,0.23076923076923078,0.4385290096535146,0.19230769230769232,0.0,1.0,0.0,1.4511323592170844
datingsim,mix--mix,9_easy-same_gender,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,9_easy-same_gender,Main Score,87.5,7.833494518006403,61.36363636363637,90.0,100.0,72.5,-0.5106277908033803
datingsim,mix--mix,9_easy-same_gender,Number of Agreements,1.6923076923076923,0.9473309334313418,0.8974358974358974,2.0,3.0,0.0,-0.6580346966172439
datingsim,mix--mix,9_easy-same_gender,Number of Mismatched Agreements,2.769230769230769,0.4385290096535146,0.1923076923076923,3.0,3.0,2.0,-1.4511323592170833
datingsim,mix--mix,9_easy-same_gender,Number of Redundancy,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,mix--mix,9_easy-same_gender,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,9_easy-same_gender,Number of completed turns,10.076923076923077,1.6052797503622467,2.576923076923077,10.0,14.0,7.0,0.7108496936232183
datingsim,mix--mix,9_easy-same_gender,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,9_easy-same_gender,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,9_easy-same_gender,Parsed Request Count,10.076923076923077,1.6052797503622467,2.576923076923077,10.0,14.0,7.0,0.7108496936232183
datingsim,mix--mix,9_easy-same_gender,Played,0.9230769230769231,0.2773500981126145,0.07692307692307691,1.0,1.0,0.0,-3.605551275463987
datingsim,mix--mix,9_easy-same_gender,Request Count,10.153846153846153,1.463224398725514,2.141025641025642,10.0,14.0,8.0,1.3861899952499972
datingsim,mix--mix,9_easy-same_gender,Request Success Ratio,0.9903846153846154,0.034668762264076815,0.0012019230769230768,1.0,1.0,0.875,-3.6055512754639953
datingsim,mix--mix,9_easy-same_gender,Success,0.9230769230769231,0.2773500981126145,0.07692307692307691,1.0,1.0,0.0,-3.605551275463987
datingsim,mix--mix,9_easy-same_gender,Time agreement,0.8461538461538461,0.3755338080994054,0.14102564102564102,1.0,1.0,0.0,-2.178716804014733
datingsim,mix--mix,9_easy-same_gender,Turn penalty,2.6923076923076925,5.63300712149108,31.73076923076923,0.0,20.0,0.0,2.780248042833614
datingsim,mix--mix,9_easy-same_gender,Violated Request Count,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.605551275463987
datingsim,mix--mix,9_easy-same_gender,Violated pattern,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.605551275463987
datingsim,mix--mix,9_easy-same_gender,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,0_easy,Aborted,0.9230769230769231,0.2773500981126145,0.07692307692307691,1.0,1.0,0.0,-3.605551275463987
datingsim,open--open,0_easy,Action agreement,0.23076923076923078,0.4385290096535146,0.19230769230769232,0.0,1.0,0.0,1.4511323592170835
datingsim,open--open,0_easy,Agreement Efficiency,20.53846153846154,39.79659823112059,1583.7692307692305,0.0,100.0,0.0,1.5892925741469208
datingsim,open--open,0_easy,Agreement penalty,17.884615384615383,8.94695908804086,80.04807692307692,22.5,22.5,0.0,-1.5921020320202326
datingsim,open--open,0_easy,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,0_easy,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,0_easy,Inefficiency penalty,1.5384615384615385,3.7553380809940538,14.102564102564102,0.0,10.0,0.0,2.178716804014734
datingsim,open--open,0_easy,Location agreement,0.23076923076923078,0.4385290096535146,0.19230769230769232,0.0,1.0,0.0,1.4511323592170835
datingsim,open--open,0_easy,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,0_easy,Main Score,82.5,,,82.5,82.5,82.5,
datingsim,open--open,0_easy,Number of Agreements,0.6153846153846154,1.1929278784054478,1.4230769230769227,0.0,3.0,0.0,1.5921020320202337
datingsim,open--open,0_easy,Number of Mismatched Agreements,0.7692307692307693,1.4806443503784736,2.1923076923076925,0.0,4.0,0.0,1.5586558591437625
datingsim,open--open,0_easy,Number of Redundancy,0.15384615384615385,0.3755338080994054,0.14102564102564102,0.0,1.0,0.0,2.1787168040147336
datingsim,open--open,0_easy,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,0_easy,Number of completed turns,2.3846153846153846,3.841407327583246,14.756410256410255,0.0,10.0,0.0,1.4037116197823463
datingsim,open--open,0_easy,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,0_easy,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,0_easy,Parsed Request Count,2.3846153846153846,3.841407327583246,14.756410256410255,0.0,10.0,0.0,1.4037116197823463
datingsim,open--open,0_easy,Played,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,open--open,0_easy,Request Count,3.3076923076923075,3.7055052598490845,13.730769230769232,1.0,11.0,1.0,1.4198517542612694
datingsim,open--open,0_easy,Request Success Ratio,0.3434343434343434,0.41106581538868586,0.16897510458116516,0.0,1.0,0.0,0.544749962646341
