,game,model,experiment,episode,metric,value
13406,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Agreement penalty,22.5
13407,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Inefficiency penalty,0.0
13408,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Error penalty,0.0
13409,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Location agreement,0.0
13410,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Action agreement,0.0
13411,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Time agreement,0.0
13412,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Aborted,1.0
13413,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Success,0.0
13414,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Lose,0.0
13415,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Main Score,
13416,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Violated Request Count,1.0
13417,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Violated pattern,1.0
13418,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Violated token length,0.0
13419,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Parsed Request Count,0.0
13420,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Request Count,1.0
13421,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Request Success Ratio,0.0
13422,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Number of completed turns,0.0
13423,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Number of Agreements,0.0
13424,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Agreement Efficiency,0.0
13425,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Number of Mismatched Agreements,0.0
13426,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Number of Reprompts,0.0
13427,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Number of Redundancy,0.0
13428,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Friendzoned,0.0
13429,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Out of turns,0.0
13430,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Out of reprompts,0.0
13431,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Turn penalty,0.0
13432,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Agreement penalty,22.5
13433,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Inefficiency penalty,0.0
13434,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Error penalty,0.0
13435,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Location agreement,0.0
13436,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Action agreement,0.0
13437,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Time agreement,0.0
13438,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Aborted,1.0
13439,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Success,0.0
13440,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Lose,0.0
13441,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_7,Main Score,
13442,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Violated Request Count,1.0
13443,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Violated pattern,1.0
13444,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Violated token length,0.0
13445,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Parsed Request Count,0.0
13446,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Request Count,1.0
13447,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Request Success Ratio,0.0
13448,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Number of completed turns,0.0
13449,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Number of Agreements,0.0
13450,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Agreement Efficiency,0.0
13451,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Number of Mismatched Agreements,0.0
13452,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Number of Reprompts,0.0
13453,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Number of Redundancy,0.0
13454,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Friendzoned,0.0
13455,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Out of turns,0.0
13456,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Out of reprompts,0.0
13457,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Turn penalty,0.0
13458,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Agreement penalty,22.5
13459,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Inefficiency penalty,0.0
13460,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Error penalty,0.0
13461,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Location agreement,0.0
13462,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Action agreement,0.0
13463,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Time agreement,0.0
13464,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Aborted,1.0
13465,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Success,0.0
13466,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Lose,0.0
13467,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_8,Main Score,
13468,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Violated Request Count,1.0
13469,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Violated pattern,1.0
13470,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Violated token length,0.0
13471,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Parsed Request Count,0.0
13472,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Request Count,1.0
13473,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Request Success Ratio,0.0
13474,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Number of completed turns,0.0
13475,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Number of Agreements,0.0
13476,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Agreement Efficiency,0.0
13477,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Number of Mismatched Agreements,0.0
13478,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Number of Reprompts,0.0
13479,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Number of Redundancy,0.0
13480,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Friendzoned,0.0
13481,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Out of turns,0.0
13482,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Out of reprompts,0.0
13483,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Turn penalty,0.0
13484,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Agreement penalty,22.5
13485,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Inefficiency penalty,0.0
13486,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Error penalty,0.0
13487,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Location agreement,0.0
13488,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Action agreement,0.0
13489,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Time agreement,0.0
13490,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Aborted,1.0
13491,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Success,0.0
13492,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Lose,0.0
13493,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_9,Main Score,
13494,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Violated Request Count,1.0
13495,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Violated pattern,1.0
13496,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Violated token length,0.0
13497,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Parsed Request Count,0.0
13498,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Request Count,1.0
13499,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Request Success Ratio,0.0
13500,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Number of completed turns,0.0
13501,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Number of Agreements,0.0
13502,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Agreement Efficiency,0.0
13503,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Number of Mismatched Agreements,0.0
13504,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Number of Reprompts,0.0
13505,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Number of Redundancy,0.0
13506,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Friendzoned,0.0
13507,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Out of turns,0.0
13508,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Out of reprompts,0.0
13509,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Turn penalty,0.0
13510,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Agreement penalty,22.5
13511,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Inefficiency penalty,0.0
13512,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Error penalty,0.0
13513,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Location agreement,0.0
13514,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Action agreement,0.0
13515,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Time agreement,0.0
13516,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Aborted,1.0
13517,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Success,0.0
13518,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Lose,0.0
13519,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_0,Main Score,
13520,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Violated Request Count,1.0
13521,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Violated pattern,1.0
13522,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Violated token length,0.0
13523,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Parsed Request Count,0.0
13524,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Request Count,1.0
13525,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Request Success Ratio,0.0
13526,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Number of completed turns,0.0
13527,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Number of Agreements,0.0
13528,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Agreement Efficiency,0.0
13529,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Number of Mismatched Agreements,0.0
13530,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Number of Reprompts,0.0
13531,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Number of Redundancy,0.0
13532,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Friendzoned,0.0
13533,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Out of turns,0.0
13534,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Out of reprompts,0.0
13535,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Turn penalty,0.0
13536,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Agreement penalty,22.5
13537,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Inefficiency penalty,0.0
13538,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Error penalty,0.0
13539,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Location agreement,0.0
13540,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Action agreement,0.0
13541,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Time agreement,0.0
13542,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Aborted,1.0
13543,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Success,0.0
13544,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Lose,0.0
13545,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_1,Main Score,
13546,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Violated Request Count,1.0
13547,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Violated pattern,1.0
13548,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Violated token length,0.0
13549,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Parsed Request Count,0.0
13550,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Request Count,1.0
13551,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Request Success Ratio,0.0
13552,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Number of completed turns,0.0
13553,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Number of Agreements,0.0
13554,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Agreement Efficiency,0.0
13555,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Number of Mismatched Agreements,0.0
13556,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Number of Reprompts,0.0
13557,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Number of Redundancy,0.0
13558,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Friendzoned,0.0
13559,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Out of turns,0.0
13560,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Out of reprompts,0.0
13561,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Turn penalty,0.0
13562,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Agreement penalty,22.5
13563,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Inefficiency penalty,0.0
13564,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Error penalty,0.0
13565,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Location agreement,0.0
13566,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Action agreement,0.0
13567,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Time agreement,0.0
13568,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,8_difficult-themselves,episode_10,Aborted,1.0
